name,layer_type,batch_input_shape,batch_output_shape,connected_to,params,filters,kernel_size,activation,padding,strides,pool_size,units,pointwise_initializer,dtype,trainable,pointwise_regularizer,depthwise_regularizer,use_bias,axis,scale,moving_mean_initializer,bias_regularizer,moving_variance_initializer,depthwise_constraint,gamma_constraint,bias_initializer,beta_regularizer,momentum,gamma_initializer,kernel_initializer,kernel_constraint,epsilon,activity_regularizer,depthwise_initializer,beta_initializer,beta_constraint,center,bias_constraint,depth_multiplier,pointwise_constraint,data_format,dilation_rate,kernel_regularizer,sparse,cropping,gamma_regularizer
separable_conv_2_normal_right1_13,SeparableConv2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",activation_193,457632,672,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_left2_13,SeparableConv2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",activation_195,468384,672,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_right2_13,SeparableConv2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",activation_197,457632,672,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_left5_13,SeparableConv2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",activation_199,457632,672,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_bn_normal_left1_13,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_2_normal_left1_13,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_right1_13,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_2_normal_right1_13,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_left2_13,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_2_normal_left2_13,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_right2_13,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_2_normal_right2_13,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_left3_13,AveragePooling2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",normal_bn_1_13,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
normal_left4_13,AveragePooling2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",adjust_bn_13,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
normal_right4_13,AveragePooling2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",adjust_bn_13,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
separable_conv_2_bn_normal_left5_13,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_2_normal_left5_13,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_add_1_13,Add,"[(None, 11, 11, 672), (None, 11, 11, 672)]","(None, 11, 11, 672)",separable_conv_2_bn_normal_left1_13/separable_conv_2_bn_normal_right1_13,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_2_13,Add,"[(None, 11, 11, 672), (None, 11, 11, 672)]","(None, 11, 11, 672)",separable_conv_2_bn_normal_left2_13/separable_conv_2_bn_normal_right2_13,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_3_13,Add,"[(None, 11, 11, 672), (None, 11, 11, 672)]","(None, 11, 11, 672)",normal_left3_13/adjust_bn_13,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_4_13,Add,"[(None, 11, 11, 672), (None, 11, 11, 672)]","(None, 11, 11, 672)",normal_left4_13/normal_right4_13,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_5_13,Add,"[(None, 11, 11, 672), (None, 11, 11, 672)]","(None, 11, 11, 672)",separable_conv_2_bn_normal_left5_13/normal_bn_1_13,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_concat_13,Concatenate,"[(None, 11, 11, 672), (None, 11, 11, 672), (None, 11, 11, 672), (None, 11, 11, 672), (None, 11, 11, 672), (None, 11, 11, 672)]","(None, 11, 11, 4032)",adjust_bn_13/normal_add_1_13/normal_add_2_13/normal_add_3_13/normal_add_4_13/normal_add_5_13,0,,,,,,,,,,True,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_200,Activation,"(None, 11, 11, 2688)","(None, 11, 11, 2688)",reduction_concat_reduce_12,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_201,Activation,"(None, 11, 11, 4032)","(None, 11, 11, 4032)",normal_concat_13,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adjust_conv_projection_14,Conv2D,"(None, 11, 11, 2688)","(None, 11, 11, 672)",activation_200,1806336,672,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
normal_conv_1_14,Conv2D,"(None, 11, 11, 4032)","(None, 11, 11, 672)",activation_201,2709504,672,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
adjust_bn_14,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",adjust_conv_projection_14,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_bn_1_14,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",normal_conv_1_14,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_202,Activation,"(None, 11, 11, 672)","(None, 11, 11, 672)",normal_bn_1_14,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_204,Activation,"(None, 11, 11, 672)","(None, 11, 11, 672)",adjust_bn_14,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_206,Activation,"(None, 11, 11, 672)","(None, 11, 11, 672)",adjust_bn_14,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_208,Activation,"(None, 11, 11, 672)","(None, 11, 11, 672)",adjust_bn_14,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_210,Activation,"(None, 11, 11, 672)","(None, 11, 11, 672)",normal_bn_1_14,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_1_normal_left1_14,SeparableConv2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",activation_202,468384,672,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_right1_14,SeparableConv2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",activation_204,457632,672,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_left2_14,SeparableConv2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",activation_206,468384,672,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_right2_14,SeparableConv2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",activation_208,457632,672,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_left5_14,SeparableConv2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",activation_210,457632,672,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_bn_normal_left1_14,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_1_normal_left1_14,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_right1_14,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_1_normal_right1_14,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_left2_14,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_1_normal_left2_14,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_right2_14,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_1_normal_right2_14,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_left5_14,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_1_normal_left5_14,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_203,Activation,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_1_bn_normal_left1_14,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_205,Activation,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_1_bn_normal_right1_14,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_207,Activation,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_1_bn_normal_left2_14,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_209,Activation,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_1_bn_normal_right2_14,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_211,Activation,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_1_bn_normal_left5_14,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_2_normal_left1_14,SeparableConv2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",activation_203,468384,672,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_right1_14,SeparableConv2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",activation_205,457632,672,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_left2_14,SeparableConv2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",activation_207,468384,672,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_right2_14,SeparableConv2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",activation_209,457632,672,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_left5_14,SeparableConv2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",activation_211,457632,672,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_bn_normal_left1_14,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_2_normal_left1_14,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_right1_14,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_2_normal_right1_14,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_left2_14,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_2_normal_left2_14,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_right2_14,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_2_normal_right2_14,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_left3_14,AveragePooling2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",normal_bn_1_14,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
normal_left4_14,AveragePooling2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",adjust_bn_14,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
normal_right4_14,AveragePooling2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",adjust_bn_14,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
separable_conv_2_bn_normal_left5_14,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",separable_conv_2_normal_left5_14,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_add_1_14,Add,"[(None, 11, 11, 672), (None, 11, 11, 672)]","(None, 11, 11, 672)",separable_conv_2_bn_normal_left1_14/separable_conv_2_bn_normal_right1_14,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_2_14,Add,"[(None, 11, 11, 672), (None, 11, 11, 672)]","(None, 11, 11, 672)",separable_conv_2_bn_normal_left2_14/separable_conv_2_bn_normal_right2_14,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_3_14,Add,"[(None, 11, 11, 672), (None, 11, 11, 672)]","(None, 11, 11, 672)",normal_left3_14/adjust_bn_14,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_4_14,Add,"[(None, 11, 11, 672), (None, 11, 11, 672)]","(None, 11, 11, 672)",normal_left4_14/normal_right4_14,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_5_14,Add,"[(None, 11, 11, 672), (None, 11, 11, 672)]","(None, 11, 11, 672)",separable_conv_2_bn_normal_left5_14/normal_bn_1_14,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_concat_14,Concatenate,"[(None, 11, 11, 672), (None, 11, 11, 672), (None, 11, 11, 672), (None, 11, 11, 672), (None, 11, 11, 672), (None, 11, 11, 672)]","(None, 11, 11, 4032)",adjust_bn_14/normal_add_1_14/normal_add_2_14/normal_add_3_14/normal_add_4_14/normal_add_5_14,0,,,,,,,,,,True,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_212,Activation,"(None, 11, 11, 4032)","(None, 11, 11, 4032)",normal_concat_13,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_213,Activation,"(None, 11, 11, 4032)","(None, 11, 11, 4032)",normal_concat_14,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adjust_conv_projection_15,Conv2D,"(None, 11, 11, 4032)","(None, 11, 11, 672)",activation_212,2709504,672,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
normal_conv_1_15,Conv2D,"(None, 11, 11, 4032)","(None, 11, 11, 672)",activation_213,2709504,672,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
adjust_bn_15,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",adjust_conv_projection_15,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_bn_1_15,BatchNormalization,"(None, 11, 11, 672)","(None, 11, 11, 672)",normal_conv_1_15,2688,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_214,Activation,"(None, 11, 11, 672)","(None, 11, 11, 672)",normal_bn_1_15,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_216,Activation,"(None, 11, 11, 672)","(None, 11, 11, 672)",adjust_bn_15,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_218,Activation,"(None, 11, 11, 672)","(None, 11, 11, 672)",adjust_bn_15,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_220,Activation,"(None, 11, 11, 672)","(None, 11, 11, 672)",adjust_bn_15,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_222,Activation,"(None, 11, 11, 672)","(None, 11, 11, 672)",normal_bn_1_15,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_1_normal_left1_15,SeparableConv2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",activation_214,468384,672,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_right1_15,SeparableConv2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",activation_216,457632,672,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_left2_15,SeparableConv2D,"(None, 11, 11, 672)","(None, 11, 11, 672)",activation_218,468384,672,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
